Date,0
2019-05-14,-3278.0017954111054
2019-05-15,22952.67452859877
2019-05-16,1807.5011732578264
2019-05-17,8832.794696807869
2019-05-20,-1254.137071132669
2019-05-21,-8621.171028137202
2019-05-22,10375.376892685905
2019-05-23,14935.782297015172
2019-05-24,-782.48896372319
2019-05-28,6656.07037317754
2019-05-29,3953.5229851007302
2019-05-30,-1702.1007090806775
2019-05-31,8350.945943593979
2019-06-03,-4603.744646549226
2019-06-04,-13536.344882130616
2019-06-05,19232.45642602443
2019-06-06,3358.7385735511757
2019-06-07,1603.0129979848966
2019-06-10,3346.43455088138
2019-06-11,-6480.957850456246
2019-06-12,10822.8279774189
2019-06-13,-9440.925107955936
2019-06-14,6823.3370535373715
2019-06-17,711.0033179521738
2019-06-18,-1255.305376768124
2019-06-19,25.564097166069132
2019-06-20,-2703.666415929808
2019-06-21,-7681.630217790612
2019-06-24,8102.259203791634
2019-06-25,1047.5563161373034
2019-06-26,-5405.005576848972
2019-06-27,-4592.996191143991
2019-06-28,1891.9995148181943
2019-07-01,2061.07222950459
2019-07-02,-729.1476173401002
2019-07-03,1902.9855461120646
2019-07-05,-9718.829161167141
2019-07-08,-368.32493770121937
2019-07-09,2176.928526759137
2019-07-10,-5695.375313878061
2019-07-11,2662.5213134288847
2019-07-12,-4407.8275346756
2019-07-15,1997.7214137315714
2019-07-16,-2290.3851267099226
2019-07-17,12614.008891344067
2019-07-18,8235.030052423466
2019-07-19,498.08932697774117
2019-07-22,3811.9314361810584
2019-07-23,-11428.59980344773
2019-07-24,1215.0819541216056
2019-07-25,6843.328150391581
2019-07-26,-741.7168722152855
2019-07-29,1137.94596040249
2019-07-30,-9200.233389496807
2019-07-31,5294.868592619913
2019-08-01,11687.06807231903
2019-08-02,-913.0611777305819
2019-08-05,3837.4013122320184
2019-08-06,-2883.2100805044074
2019-08-07,1035.2069832086568
2019-08-08,-75780.01354253292
2019-08-09,0.0
2020-05-11,-5577.090024471282
2020-05-12,24512.101164221764
2020-05-13,31939.152235388756
2020-05-14,-3871.54168927669
2020-05-15,8899.284820437417
2020-05-18,-55073.60990357398
2020-05-19,15604.097050309181
2020-05-20,-15338.46849548817
2020-05-21,-5229.089374780666
2020-05-22,11669.532743811596
2020-05-26,-50407.464379668236
2020-05-27,-34588.23635613918
2020-05-28,14291.553281188011
2020-05-29,46310.562103986755
2020-06-01,-3415.196507930751
2020-06-02,-20226.653439641006
2020-06-03,-44787.35537481309
2020-06-04,-50049.9526592493
2020-06-05,-101106.85285305977
2020-06-08,-98326.69125247002
2020-06-09,91520.50168299675
2020-06-10,67514.20595097542
2020-06-11,74701.25162935257
2020-06-12,-36578.85176181793
2020-06-15,19968.71263170243
2020-06-16,-14402.314797401435
2020-06-17,43553.06314468383
2020-06-18,19088.570699930184
2020-06-19,16601.705526351936
2020-06-22,18090.85714483261
2020-06-23,-4383.70013332367
2020-06-24,48974.726320266716
2020-06-25,190.44755125045958
2020-06-26,-11101.676139354699
2020-06-29,-24219.294263839714
2020-06-30,2930.7104761600285
2020-07-01,14172.375042080877
2020-07-02,3003.8127886057055
2020-07-06,-4967.746439099309
2020-07-07,29137.201238155358
2020-07-08,12278.86158537865
2020-07-09,30722.99422812461
2020-07-10,-30116.391511917114
2020-07-13,-13933.803896904003
2020-07-14,5068.178051710128
2020-07-15,-41394.551399350166
2020-07-16,6377.902315735815
2020-07-17,19569.555344700813
2020-07-20,28005.746716499336
